timestamp_seconds,frame_number,num_frames,write_time_us,throughput_MB_per_sec,frames_per_second,success,cumulative_frames,avg_write_time_us,core_id,driver
0,1,1,95102,189.27,10.515,1,1,95102,22,zarr3
0.163478,3,1,58369,308.383,17.1324,1,2,76735,22,zarr3
0.366525,5,1,61255,293.854,16.3252,1,3,71575,22,zarr3
0.562711,7,1,57314,314.059,17.4477,1,4,68009,22,zarr3
0.765143,9,1,59483,302.607,16.8115,1,5,66303,22,zarr3
0.964655,11,1,58793,306.159,17.0088,1,6,65051,22,zarr3
1.16875,13,1,62664,287.246,15.9581,1,7,64710,22,zarr3
1.36955,15,1,63215,284.743,15.819,1,8,64523,22,zarr3
1.56814,17,1,61646,291.99,16.2217,1,9,64203,22,zarr3
1.76481,19,1,58127,309.667,17.2037,1,10,63595,22,zarr3
1.96429,21,1,57471,313.201,17.4001,1,11,63038,22,zarr3
2.16523,23,1,58204,309.257,17.1809,1,12,62635,22,zarr3
2.36628,25,1,59098,304.579,16.921,1,13,62362,22,zarr3
2.56492,27,1,57473,313.191,17.3995,1,14,62012,22,zarr3
2.76789,29,1,60152,299.242,16.6246,1,15,61888,22,zarr3
2.96788,31,1,60001,299.995,16.6664,1,16,61770,22,zarr3
3.1679,33,1,59845,300.777,16.7098,1,17,61656,22,zarr3
3.36841,35,1,60166,299.172,16.6207,1,18,61573,22,zarr3
3.56803,37,1,59597,302.029,16.7794,1,19,61469,22,zarr3
3.76903,39,1,60440,297.816,16.5453,1,20,61417,22,zarr3
3.96898,41,1,60200,299.003,16.6113,1,21,61359,22,zarr3
4.16855,43,1,59578,302.125,16.7847,1,22,61278,22,zarr3
4.37185,45,1,62650,287.31,15.9617,1,23,61337,22,zarr3
4.57205,47,1,62670,287.219,15.9566,1,24,61392,22,zarr3
4.77364,49,1,64032,281.109,15.6172,1,25,61497,22,zarr3
4.98177,51,1,71981,250.066,13.8926,1,26,61900,22,zarr3
5.17871,53,1,68712,261.963,14.5535,1,27,62152,22,zarr3
5.37768,55,1,67552,266.461,14.8034,1,28,62344,22,zarr3
5.58214,57,1,71812,250.654,13.9252,1,29,62670,22,zarr3
5.778,59,1,67501,266.663,14.8146,1,30,62831,22,zarr3
5.96835,61,1,57607,312.462,17.359,1,31,62662,22,zarr3
6.16841,63,1,57469,313.212,17.4007,1,32,62499,22,zarr3
6.3623,65,1,51150,351.906,19.5503,1,33,62155,22,zarr3
6.57259,67,1,61226,293.993,16.3329,1,34,62127,22,zarr3
6.77301,69,1,61468,292.835,16.2686,1,35,62108,22,zarr3
6.96351,71,1,51758,347.772,19.3207,1,36,61820,22,zarr3
7.16407,73,1,52185,344.927,19.1626,1,37,61559,22,zarr3
7.372,75,1,59920,300.401,16.6889,1,38,61515,22,zarr3
7.57256,77,1,60245,298.78,16.5989,1,39,61482,22,zarr3
7.77212,79,1,59656,301.73,16.7628,1,40,61436,22,zarr3
7.97186,81,1,59187,304.121,16.8956,1,41,61381,22,zarr3
8.17493,83,1,62052,290.079,16.1155,1,42,61396,22,zarr3
8.36905,85,1,55889,322.067,17.8926,1,43,61267,22,zarr3
8.57256,87,1,59268,303.705,16.8725,1,44,61221,22,zarr3
8.77544,89,1,61920,290.698,16.1499,1,45,61236,22,zarr3
8.96952,91,1,55875,322.148,17.8971,1,46,61119,22,zarr3
9.1648,93,1,50982,353.066,19.6148,1,47,60903,22,zarr3
9.38144,95,1,67403,267.05,14.8361,1,48,61038,22,zarr3
9.57566,97,1,61414,293.093,16.2829,1,49,61045,22,zarr3
9.76661,99,1,52185,344.927,19.1626,1,50,60867,22,zarr3
9.97866,101,1,63991,281.29,15.6272,1,51,60928,22,zarr3
10.1763,103,1,61425,293.04,16.28,1,52,60937,22,zarr3
10.3782,105,1,63094,285.289,15.8494,1,53,60977,22,zarr3
10.5729,107,1,57609,312.451,17.3584,1,54,60914,22,zarr3
10.7737,109,1,58307,308.711,17.1506,1,55,60866,22,zarr3
10.9719,111,1,56314,319.636,17.7576,1,56,60784,22,zarr3
11.1773,113,1,61508,292.645,16.258,1,57,60796,22,zarr3
11.3722,115,1,56152,320.558,17.8088,1,58,60715,22,zarr3
