timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
0.155693,0,1,155691,1,1,155691,20,zarr3
0.173236,1,1,173233,1,1,173233,22,zarr3
0.267722,2,1,135469,1,2,145580,20,zarr3
0.29501,3,1,94796,1,2,134014,22,zarr3
0.424402,4,1,91988,1,3,127716,20,zarr3
0.495023,5,1,94661,1,3,120896,22,zarr3
0.64473,6,1,112107,1,4,123813,20,zarr3
0.722469,7,1,121979,1,4,121166,22,zarr3
0.867343,8,1,134547,1,5,125959,20,zarr3
0.932275,9,1,131509,1,5,123234,22,zarr3
1.03997,10,1,106932,1,6,122787,20,zarr3
1.09334,11,1,92379,1,6,118091,22,zarr3
1.24263,12,1,109485,1,7,120886,20,zarr3
1.29371,13,1,92530,1,7,114439,22,zarr3
1.44701,14,1,113667,1,8,119983,20,zarr3
1.49534,15,1,93922,1,8,111874,22,zarr3
1.62655,16,1,93024,1,9,116987,20,zarr3
1.695,17,1,93424,1,9,109824,22,zarr3
1.82378,18,1,90052,1,10,114293,20,zarr3
1.92457,19,1,122787,1,10,111120,22,zarr3
2.03001,20,1,96046,1,11,112634,20,zarr3
2.09391,21,1,91858,1,11,109368,22,zarr3
2.24833,22,1,114167,1,12,112761,20,zarr3
2.31777,23,1,115632,1,12,109890,22,zarr3
2.4467,24,1,112288,1,13,112724,20,zarr3
2.52216,25,1,119834,1,13,110654,22,zarr3
2.63197,26,1,97399,1,14,111629,20,zarr3
2.69551,27,1,92936,1,14,109388,22,zarr3
2.82729,28,1,92464,1,15,110351,20,zarr3
2.89614,29,1,93404,1,15,108322,22,zarr3
3.05359,30,1,118668,1,16,110870,20,zarr3
3.13528,31,1,132342,1,16,109823,22,zarr3
3.23104,32,1,95939,1,17,109991,20,zarr3
3.31888,33,1,115687,1,17,110167,22,zarr3
3.4436,34,1,108270,1,18,109895,20,zarr3
3.52288,35,1,119501,1,18,110685,22,zarr3
3.63485,36,1,99350,1,19,109340,20,zarr3
3.69787,37,1,94301,1,19,109822,22,zarr3
3.83324,38,1,97504,1,20,108748,20,zarr3
3.89487,39,1,91179,1,20,108889,22,zarr3
4.03077,40,1,94828,1,21,108085,20,zarr3
4.12373,41,1,119864,1,21,109411,22,zarr3
4.25697,42,1,120814,1,22,108663,20,zarr3
4.32388,43,1,119791,1,22,109882,22,zarr3
4.45662,44,1,120280,1,23,109168,20,zarr3
4.50129,45,1,96966,1,23,109320,22,zarr3
4.62762,46,1,91017,1,24,108411,20,zarr3
4.70087,47,1,96409,1,24,108782,22,zarr3
4.82689,48,1,90198,1,25,107682,20,zarr3
4.9242,49,1,119507,1,25,109211,22,zarr3
5.0262,50,1,89369,1,26,106977,20,zarr3
5.09588,51,1,90993,1,26,108510,22,zarr3
5.2332,52,1,96112,1,27,106574,20,zarr3
5.32492,53,1,119813,1,27,108928,22,zarr3
5.43073,54,1,93448,1,28,106105,20,zarr3
5.52488,55,1,119583,1,28,109308,22,zarr3
5.62718,56,1,89708,1,29,105539,20,zarr3
5.72522,57,1,119790,1,29,109669,22,zarr3
5.85454,58,1,116847,1,30,105915,20,zarr3
5.92588,59,1,120277,1,30,110022,22,zarr3
6.03129,60,1,93398,1,31,105511,20,zarr3
6.09809,61,1,92222,1,31,109447,22,zarr3
6.25693,62,1,118830,1,32,105927,20,zarr3
6.32565,63,1,119614,1,32,109764,22,zarr3
6.45405,64,1,115779,1,33,106225,20,zarr3
6.5398,65,1,133561,1,33,110485,22,zarr3
6.63997,66,1,101544,1,34,106087,20,zarr3
6.73379,67,1,127309,1,34,110979,22,zarr3
6.85272,68,1,114118,1,35,106316,20,zarr3
6.92247,69,1,115818,1,35,111117,22,zarr3
7.04942,70,1,110569,1,36,106434,20,zarr3
7.09795,71,1,91092,1,36,110560,22,zarr3
