timestamp_seconds,frame_number,num_frames,write_time_us,success,cumulative_frames,avg_write_time_us,core_id,driver
0.0860516,0,1,86049,1,1,86049,20,zarr3
0.11745,1,1,117447,1,1,117447,22,zarr3
0.213795,2,1,82370,1,2,84209,20,zarr3
0.252454,3,1,64191,1,2,90819,22,zarr3
0.390996,4,1,59390,1,3,75936,20,zarr3
0.44781,5,1,59360,1,3,80332,22,zarr3
0.591152,6,1,59290,1,4,71774,20,zarr3
0.653214,7,1,64626,1,4,76405,22,zarr3
0.790881,8,1,58891,1,5,69197,20,zarr3
0.846423,9,1,57577,1,5,72639,22,zarr3
0.992157,10,1,59844,1,6,67638,20,zarr3
1.04241,11,1,53341,1,6,69422,22,zarr3
1.19232,12,1,60008,1,7,66548,20,zarr3
1.24861,13,1,59374,1,7,67986,22,zarr3
1.39202,14,1,59480,1,8,65664,20,zarr3
1.44793,15,1,58442,1,8,66793,22,zarr3
1.59088,16,1,58111,1,9,64824,20,zarr3
1.65218,17,1,62515,1,9,66317,22,zarr3
1.79098,18,1,58027,1,10,64144,20,zarr3
1.8433,19,1,53411,1,10,65026,22,zarr3
1.99247,20,1,59302,1,11,63703,20,zarr3
2.04894,21,1,58958,1,11,64474,22,zarr3
2.19275,22,1,59359,1,12,63341,20,zarr3
2.24874,23,1,58548,1,12,63980,22,zarr3
2.39168,24,1,58053,1,13,62934,20,zarr3
2.45419,25,1,63819,1,13,63967,22,zarr3
2.59659,26,1,62818,1,14,62925,20,zarr3
2.6507,27,1,60068,1,14,63688,22,zarr3
2.79107,28,1,57038,1,15,62532,20,zarr3
2.84477,29,1,53940,1,15,63038,22,zarr3
2.99264,30,1,58483,1,16,62278,20,zarr3
3.04992,31,1,58879,1,16,62778,22,zarr3
3.19259,32,1,58265,1,17,62041,20,zarr3
3.24845,33,1,57216,1,17,62450,22,zarr3
3.39119,34,1,56598,1,18,61738,20,zarr3
3.45119,35,1,59733,1,18,62299,22,zarr3
3.59654,36,1,61791,1,19,61740,20,zarr3
3.6444,37,1,52763,1,19,61797,22,zarr3
3.79285,38,1,57889,1,20,61547,20,zarr3
3.8443,39,1,52562,1,20,61335,22,zarr3
3.99739,40,1,62259,1,21,61580,20,zarr3
4.05414,41,1,62201,1,21,61376,22,zarr3
4.18997,42,1,54623,1,22,61263,20,zarr3
4.24514,43,1,52969,1,22,60993,22,zarr3
4.39456,44,1,59006,1,23,61164,20,zarr3
4.44533,45,1,53004,1,23,60645,22,zarr3
4.59429,46,1,58516,1,24,61053,20,zarr3
4.6548,47,1,62254,1,24,60712,22,zarr3
4.79412,48,1,58209,1,25,60939,20,zarr3
4.84541,49,1,52548,1,25,60385,22,zarr3
4.99581,50,1,59691,1,26,60891,20,zarr3
5.0521,51,1,59111,1,26,60336,22,zarr3
5.1958,52,1,59418,1,27,60836,20,zarr3
5.24569,53,1,52528,1,27,60046,22,zarr3
5.3958,54,1,59299,1,28,60781,20,zarr3
5.45378,55,1,60396,1,28,60058,22,zarr3
5.59553,56,1,58839,1,29,60714,20,zarr3
5.65277,57,1,59262,1,29,60030,22,zarr3
5.79533,58,1,58379,1,30,60636,20,zarr3
5.85688,59,1,63179,1,30,60134,22,zarr3
5.99875,60,1,61613,1,31,60667,20,zarr3
6.05284,61,1,58937,1,31,60095,22,zarr3
6.19574,62,1,58437,1,32,60597,20,zarr3
6.25297,63,1,58850,1,32,60056,22,zarr3
6.39917,64,1,61674,1,33,60629,20,zarr3
6.45711,65,1,62773,1,33,60138,22,zarr3
6.59564,66,1,57983,1,34,60551,20,zarr3
6.65161,67,1,57044,1,34,60047,22,zarr3
6.79644,68,1,58623,1,35,60495,20,zarr3
6.8523,69,1,57582,1,35,59976,22,zarr3
6.9966,70,1,58523,1,36,60440,20,zarr3
7.05257,71,1,57629,1,36,59910,22,zarr3
7.19752,72,1,59284,1,37,60408,20,zarr3
7.25211,73,1,57061,1,37,59833,22,zarr3
7.39994,74,1,61456,1,38,60435,20,zarr3
7.45235,75,1,57119,1,38,59761,22,zarr3
7.59798,76,1,59277,1,39,60405,20,zarr3
7.6533,77,1,57870,1,39,59712,22,zarr3
7.80009,78,1,61215,1,40,60425,20,zarr3
7.85524,79,1,59583,1,40,59708,22,zarr3
7.99987,80,1,60795,1,41,60434,20,zarr3
8.05398,81,1,58118,1,41,59669,22,zarr3
8.1998,82,1,60615,1,42,60438,20,zarr3
8.2531,83,1,57022,1,42,59605,22,zarr3
8.39694,84,1,57515,1,43,60370,20,zarr3
8.45707,85,1,60750,1,43,59631,22,zarr3
8.59792,86,1,58334,1,44,60323,20,zarr3
8.65669,87,1,60197,1,44,59643,22,zarr3
8.7992,88,1,59365,1,45,60301,20,zarr3
8.857,89,1,60278,1,45,59657,22,zarr3
9.00142,90,1,61401,1,46,60324,20,zarr3
9.05753,91,1,60703,1,46,59679,22,zarr3
9.2114,92,1,71312,1,47,60557,20,zarr3
9.25772,93,1,60709,1,47,59700,22,zarr3
9.40039,94,1,59966,1,48,60544,20,zarr3
9.45868,95,1,61460,1,48,59736,22,zarr3
9.59899,96,1,58343,1,49,60499,20,zarr3
9.65772,97,1,60272,1,49,59746,22,zarr3
9.79996,98,1,59133,1,50,60471,20,zarr3
9.85793,99,1,60324,1,50,59757,22,zarr3
10.0006,100,1,59687,1,51,60455,20,zarr3
10.0594,101,1,61547,1,51,59792,22,zarr3
10.1992,102,1,58060,1,52,60408,20,zarr3
10.2586,103,1,60599,1,52,59807,22,zarr3
10.3978,104,1,56425,1,53,60332,20,zarr3
10.4597,105,1,61426,1,53,59837,22,zarr3
10.5999,106,1,58268,1,54,60293,20,zarr3
10.6567,107,1,58191,1,54,59806,22,zarr3
10.8009,108,1,59144,1,55,60272,20,zarr3
10.8508,109,1,52189,1,55,59667,22,zarr3
11.0014,110,1,59473,1,56,60257,20,zarr3
11.0582,111,1,59459,1,56,59663,22,zarr3
11.2015,112,1,59291,1,57,60240,20,zarr3
11.2572,113,1,58158,1,57,59636,22,zarr3
11.4031,114,1,60756,1,58,60248,20,zarr3
11.4514,115,1,52193,1,58,59507,22,zarr3
11.6137,116,1,71139,1,59,60432,20,zarr3
11.6608,117,1,61417,1,59,59539,22,zarr3
11.8012,118,1,58419,1,60,60398,20,zarr3
